No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
0,199cdf4e-5795-4c8b-9e12-b7750017844f,ALüng Keün,https://play-lh.googleusercontent.com/a-/ALV-UjVmaDQfl6CbjFPOw0AkrgdgH4dSM0h67HxAsTRo5iOQDwPYEAVX,"Ah ribet mau ganti nomor hp yg hilang saja harus pakai surat perjanjian,padahal bisa melalui video call,tinggal kita tunjukin apa yg di minta,bank digital apa bank kuno yg kaya gini!!!!",1,19-05-24 21:01,NEGATIF,NEGATIF
1,415bb5eb-ba93-43c7-8cc9-50a13bf83dff,Karwo 1989,https://play-lh.googleusercontent.com/a-/ALV-UjWCEsVGuxwSx4S2S8L84yNw3_MalRh44zEf02MSwkvfSpYNQqg,Sangat baik,5,19-05-24 18:02,POSITIF,POSITIF
2,b9ec8091-f5fc-4c90-ae61-a3014cb854cb,Alkafrowy 03,https://play-lh.googleusercontent.com/a-/ALV-UjVw-5OGoduNLzFSxpxdJeU2umjyCppvY5f6xeT08ZqTCegeaAI,Kalo nomor sudah tidak aktif ribet engga ada fitur cara lain kaya menerima kode OTP lewat email,1,19-05-24 17:09,NEGATIF,NEGATIF
3,f6edf071-c1ca-4eb2-b7d7-b953a4096f64,Tungga Bona,https://play-lh.googleusercontent.com/a/ACg8ocIbI75ojCxa5r9KV6gWVHU_od-U83lVaAPPPyGT7MrzYXvdrg=mo,kok gak bisa di download ya,5,19-05-24 16:12,NEGATIF,POSITIF
4,9e2c62f6-7730-415c-94d1-05fcbed3a8d3,Deni Riyanto,https://play-lh.googleusercontent.com/a-/ALV-UjW76X9jAAvbRSZA0OltpVYCxtG6nCnW4yAsZGjCEmS-vOJyirM,mantap,5,19-05-24 16:10,POSITIF,POSITIF
5,291ae2c9-29b5-42e8-a9e4-1cf6589ae3cb,Octan Deni Lawendatu,https://play-lh.googleusercontent.com/a-/ALV-UjXfGLQcrBcUBlqsO3lCQEHenD04LppgQlY73KlaIi9gBRM9Jp5g,👍,5,19-05-24 15:32,NEGATIF,POSITIF
6,044bc251-afec-4539-ae2e-15364296d32e,Faizal nur rahman_Klaten_Solo 1,https://play-lh.googleusercontent.com/a-/ALV-UjXF783R8jZedKilW9fP9E-QJwPgJxYHH-dyCCyvbbgJkpzsOBg,"Kenapa layanan WA di jago hanya berisi bot yang tidak penting. Sekarang banyak yang mengeluh tentang aplikasi jago yang sering bug, minta tolong diperbaiki min🙏",1,19-05-24 15:21,NEGATIF,NEGATIF
7,6db76812-0500-4f22-a919-170270ffab08,yodha aero,https://play-lh.googleusercontent.com/a/ACg8ocJlI5ZkiDQgLy_vbFf1jxLNgXzAdbT-m2aUM-ySCfbpyz3XUA=mo,good,5,19-05-24 15:04,POSITIF,POSITIF
8,7ec52e51-ac6f-489e-9d13-a3d141e1f84a,Kristina Hasna Aqila,https://play-lh.googleusercontent.com/a-/ALV-UjUCbZByzwXWKMXP0AebcMNp4SNvWhkE0XFZka7LysWGpUUUSPE,Mau tanya apakah pembukaan rekening di bank jago digital untuk usia 60 tahun ke atas gak bisa ya? Rencana mau buka rekening untuk membuat rdn buat saham...,5,19-05-24 13:35,NEGATIF,POSITIF
9,c9c19644-f40f-43be-b605-6adc52b308a3,Aris Acull,https://play-lh.googleusercontent.com/a/ACg8ocIeBFDKvNZKOYDjLqmxbKWLI179AdCMsq4XDYXg-3jn8wGARg=mo,Bismillah semoga acc,5,19-05-24 13:25,NEGATIF,POSITIF
10,304637de-eb23-4100-ba6e-22654251aed0,Pazri mistis,https://play-lh.googleusercontent.com/a-/ALV-UjVXmxNrui73kMq89FR2omqaBj9c6L8FJ2wOemJYpKeUBwQKB2c,Respon live chat lama.,1,19-05-24 13:06,NEGATIF,NEGATIF
11,56598a4f-1a0b-420e-81a1-a34bbdbe772e,Nela Wati,https://play-lh.googleusercontent.com/a-/ALV-UjVyLsSLrH5ibFUX81kA6lGmm9QxRKtmwb2Ub6FG88U7WOhifWKv,Kakak bagaimana cara nya saya bisa menghubungi cs bang jago,5,19-05-24 12:45,NEGATIF,POSITIF
12,0b3c92cb-6eb6-4e72-ab92-08286d4f3da3,Sela Wati,https://play-lh.googleusercontent.com/a/ACg8ocKNuDItcqVYj6WQc8tr68bTZxe0SWuUksPsmyyXG3e1r08WOg=mo,"aplikasinya mudah digunakan,.trimakasih bank jago👍",5,19-05-24 12:32,POSITIF,POSITIF
